iter	RMSE
0	121.5221351
1	121.1750706
2	120.8291578
3	120.4842205
4	120.1405078
5	119.7977672
6	119.4562127
7	119.1157958
8	118.7761689
9	118.437715
10	118.1004061
11	117.7639514
12	117.4285863
13	117.0942656
14	116.7608253
15	116.4285318
16	116.0974379
17	115.767265
18	115.4382824
19	115.1102264
20	114.7833651
21	114.4573927
22	114.1322701
23	113.8085229
24	113.4854375
25	113.163729
26	112.8428089
27	112.5228413
28	112.2040437
29	111.8862336
30	111.5694328
31	111.2535547
32	110.9385444
33	110.6247551
34	110.3118231
35	109.9999552
36	109.6888543
37	109.3787979
38	109.0701906
39	108.7623896
40	108.4557107
41	108.1494481
42	107.8443022
43	107.5401544
44	107.2369208
45	106.9350342
46	106.6337709
47	106.3335923
48	106.0344369
49	105.73637
50	105.4392044
51	105.1429252
52	104.8477331
53	104.5533753
54	104.2599592
55	103.9673096
56	103.6754997
57	103.3847584
58	103.0950721
59	102.8061371
60	102.5181057
61	102.2308938
62	101.9448318
63	101.6596618
64	101.3752249
65	101.0916336
66	100.8091586
67	100.5272245
68	100.2464857
69	99.96692239
70	99.68835385
71	99.41031795
72	99.1332022
73	98.85694139
74	98.58125847
75	98.3067423
76	98.03313325
77	97.76042089
78	97.4885258
79	97.21765323
80	96.94762637
81	96.67850164
82	96.41006415
83	96.14240556
84	95.87547363
85	95.60962589
86	95.34486904
87	95.08107861
88	94.81796139
89	94.55553981
90	94.29409685
91	94.03345067
92	93.77363241
93	93.51453513
94	93.25643357
95	92.99900847
96	92.74246018
97	92.48678368
98	92.23205129
99	91.97806891
100	91.72489213
101	91.47259154
102	91.22095343
103	90.97011698
104	90.72014035
105	90.47113073
106	90.22287089
107	89.97529687
108	89.72863413
109	89.48284695
110	89.23779698
111	88.99350892
112	88.75009673
113	88.50750751
114	88.26547093
115	88.02426702
116	87.78381707
117	87.54431095
118	87.3055351
119	87.06755375
120	86.83012365
121	86.59361669
122	86.35790455
123	86.12287208
124	85.88865831
125	85.65513901
126	85.42240569
127	85.1906576
128	84.95955316
129	84.72940984
130	84.49981452
131	84.27085352
132	84.04278555
133	83.81543146
134	83.5889908
135	83.36320147
136	83.13812322
137	82.9138307
138	82.69012288
139	82.46701645
140	82.24492279
141	82.02357846
142	81.80298501
143	81.58311
144	81.36385728
145	81.14544514
146	80.9276525
147	80.71074539
148	80.49459058
149	80.27886046
150	80.06400687
151	79.84973913
152	79.63642276
153	79.42362017
154	79.21156716
155	79.00016854
156	78.78951098
157	78.57961009
158	78.37043431
159	78.16185837
160	77.95393794
161	77.74667115
162	77.54023982
163	77.33434118
164	77.12929875
165	76.92481544
166	76.72109758
167	76.5181739
168	76.31589856
169	76.11414083
170	75.91312669
171	75.71281551
172	75.51311565
173	75.31419208
174	75.11589582
175	74.91822129
176	74.72134617
177	74.52507485
178	74.32934874
179	74.13441359
180	73.93993979
181	73.74619644
182	73.5531543
183	73.36072268
184	73.16888434
185	72.9778456
186	72.78734052
187	72.59771824
188	72.40841595
189	72.21985656
190	72.03190649
191	71.84468182
192	71.65797865
