iter	Logloss
0	0.531205966
1	0.4095469961
2	0.3350104886
3	0.2872497873
4	0.2564354283
5	0.2366351308
6	0.2220234752
7	0.2125012907
8	0.2043414955
9	0.1977122821
10	0.1938440811
11	0.1900287899
12	0.1874437065
13	0.1848875968
14	0.182856317
15	0.1814441322
16	0.1802612295
17	0.1784155976
18	0.1775399204
19	0.176379917
20	0.1755755136
21	0.1746233321
22	0.1740955075
23	0.1734227903
24	0.1729359086
25	0.1724139836
26	0.171997013
27	0.1715448675
28	0.1713029956
29	0.1708873483
30	0.170346871
31	0.169957752
32	0.1697695537
33	0.1692892376
34	0.1690301524
35	0.1689040534
36	0.1686866974
37	0.1682617633
38	0.1679399823
39	0.1677180041
40	0.1673963103
41	0.1672422769
42	0.1671223817
43	0.1670330504
44	0.1667675015
45	0.1665567771
46	0.1664733316
47	0.166321953
48	0.1662251678
49	0.1660953434
50	0.1659214463
51	0.1657058144
52	0.1656241886
53	0.1654376669
54	0.1652571758
55	0.1651497746
56	0.1650909595
57	0.1650237419
58	0.1649463181
59	0.1647389911
60	0.1646258115
61	0.1645801702
62	0.1644507692
63	0.164361748
64	0.1642168062
65	0.1640907301
66	0.1640383186
67	0.1639320987
68	0.1637964713
69	0.1637642792
70	0.1637273529
71	0.1636507766
72	0.1636323148
73	0.1635717932
74	0.1635412048
75	0.1634695132
76	0.16337641
77	0.1633005902
78	0.1632448266
79	0.1631602121
80	0.1630797978
81	0.1630312339
82	0.1629516227
83	0.1628768648
84	0.1628401523
85	0.16277136
86	0.1627196568
87	0.1626692845
88	0.1625971413
89	0.1625456289
90	0.1624915851
91	0.1623827823
92	0.1623798077
93	0.1623511152
94	0.1622747581
95	0.1622345794
96	0.1622013622
97	0.1621436188
98	0.1621303126
99	0.1621107853
100	0.1620680129
101	0.1620447546
102	0.1620051387
103	0.1620009394
104	0.1619207269
105	0.161878922
106	0.1617717839
107	0.1617549762
108	0.1617452066
109	0.1616878458
110	0.1616707254
111	0.1616466986
112	0.1616278929
113	0.1616204179
114	0.1615672334
115	0.1615396182
116	0.161518711
117	0.1614504575
118	0.1614234276
119	0.1614046197
120	0.1613935973
121	0.1613323215
122	0.1613253332
123	0.1613112739
124	0.1612362614
125	0.1611833499
126	0.1611800031
127	0.1611234944
