iter	RMSE
0	121.3127704
1	120.7351219
2	120.1604946
3	119.5889605
4	119.0202094
5	118.4544459
6	117.8917523
7	117.3318859
8	116.7750131
9	116.2210072
10	115.6698469
11	115.1217428
12	114.5765376
13	114.0342501
14	113.4947772
15	112.9581328
16	112.4241909
17	111.8931644
18	111.3649527
19	110.839475
20	110.3167822
21	109.7968363
22	109.2796088
23	108.7651596
24	108.2535387
25	107.7444235
26	107.2381159
27	106.7344483
28	106.2334001
29	105.7351871
30	105.2395958
31	104.7465885
32	104.2561361
33	103.7684003
34	103.2831515
35	102.8004377
36	102.3204551
37	101.8429071
38	101.3679595
39	100.895486
40	100.425589
41	99.95820516
42	99.49331487
43	99.03088395
44	98.57089343
45	98.1133574
46	97.65838172
47	97.20585575
48	96.75562521
49	96.30778024
50	95.86238583
51	95.41942493
52	94.97881336
53	94.5405565
54	94.104759
55	93.67118948
56	93.24000928
57	92.81111369
58	92.384567
59	91.96027683
60	91.53817708
61	91.11850549
62	90.70106768
63	90.28591118
64	89.87302263
65	89.46237314
66	89.05389909
67	88.64775383
68	88.24380024
69	87.84189252
70	87.44228065
71	87.04483629
72	86.64951928
73	86.25636775
74	85.86531373
75	85.47639634
76	85.08964663
77	84.70504685
78	84.3225282
79	83.94213545
80	83.56384299
81	83.18764976
82	82.81347273
83	82.44138696
84	82.07125379
85	81.70314868
86	81.33714284
87	80.97316141
88	80.61112276
89	80.25111629
90	79.89307983
91	79.53706306
92	79.18296528
93	78.83081435
94	78.48068673
95	78.13246068
96	77.78617452
97	77.44178431
98	77.09937204
99	76.75887129
100	76.42031463
101	76.08360312
102	75.74874436
103	75.41578356
104	75.08466817
105	74.75539448
106	74.42796342
107	74.10235018
108	73.77867716
109	73.45678459
110	73.13669834
111	72.8183595
112	72.50183174
113	72.18709463
114	71.87413417
115	71.56294492
116	71.25351847
117	70.94587486
118	70.63996363
119	70.3357767
120	70.03331142
121	69.73260521
122	69.43360861
123	69.13632345
124	68.84068191
125	68.54671434
126	68.25447435
127	67.96397927
128	67.67511955
129	67.38786918
130	67.10230516
131	66.81839678
132	66.53603333
133	66.25537667
134	65.97631176
135	65.69886446
136	65.4230401
137	65.14880025
138	64.87616175
139	64.6051419
140	64.33565816
141	64.06774643
142	63.8013897
143	63.53661411
144	63.27333434
145	63.01162274
146	62.75144382
147	62.4928204
148	62.23565367
149	61.9799359
150	61.7258157
151	61.47318726
152	61.22203379
153	60.97242174
154	60.72422377
155	60.47751898
156	60.23226496
157	59.98848515
158	59.74614357
159	59.50527516
160	59.26583072
161	59.02779398
162	58.79118927
163	58.55593104
164	58.32212273
165	58.08978049
166	57.85879898
167	57.62922484
168	57.40098429
169	57.17415106
170	56.94868923
171	56.72454247
172	56.5017825
173	56.28035451
174	56.06028688
175	55.8415356
176	55.6241851
177	55.40809041
178	55.19335086
179	54.97996516
180	54.76784253
181	54.55704496
182	54.34754378
183	54.13929655
184	53.9322995
185	53.72662312
186	53.52216684
187	53.31899892
188	53.11712628
189	52.91652931
190	52.71713531
191	52.51898926
192	52.32205562
193	52.1263691
194	51.93191529
195	51.73862621
196	51.54659511
197	51.35575216
198	51.16613103
199	50.97767346
200	50.79040465
201	50.60434663
202	50.41945502
203	50.23573139
204	50.05319363
205	49.87180056
206	49.6915234
207	49.51242188
208	49.33450083
209	49.15767271
210	48.98202063
211	48.80747241
212	48.63405108
213	48.4617536
214	48.29053788
215	48.12045859
216	47.9514454
217	47.78355969
218	47.6167641
219	47.45104529
220	47.28641
221	47.12285121
222	46.96034547
223	46.79891619
224	46.63851903
225	46.47921646
226	46.32094908
227	46.16371146
228	46.00753996
229	45.85239702
230	45.69826484
231	45.54512678
232	45.39302609
233	45.24192639
234	45.09182614
235	44.94269332
236	44.79455238
237	44.64745737
238	44.50137273
239	44.35625993
240	44.21208966
241	44.06889942
242	43.92667238
243	43.78540482
244	43.64511128
245	43.50576933
246	43.36739564
247	43.22993645
248	43.09341189
249	42.95783631
250	42.82317371
251	42.68941506
252	42.55658757
253	42.42469192
254	42.29368659
255	42.16358954
256	42.0343769
257	41.9060452
258	41.77862602
259	41.65207702
260	41.52638392
261	41.40159586
262	41.27770228
263	41.15468429
264	41.03248256
265	40.91115794
266	40.79069044
267	40.67108085
268	40.55229227
269	40.43434764
270	40.31726606
271	40.20101012
272	40.08558163
273	39.97096809
274	39.85716888
275	39.74417282
276	39.63200088
277	39.5205972
278	39.41001601
279	39.3002354
280	39.19123948
281	39.08303002
282	38.97560571
283	38.86895716
284	38.76307387
285	38.65794937
286	38.55359808
287	38.45000007
288	38.3471566
289	38.24508123
290	38.14373411
291	38.04313742
292	37.94327573
293	37.84415299
294	37.74574401
295	37.64807738
296	37.55112831
297	37.4548858
298	37.3593925
299	37.26459646
300	37.17049221
301	37.07708867
302	36.98438541
303	36.89238103
304	36.80106692
305	36.71044091
306	36.62050308
307	36.53120249
308	36.44259722
309	36.3546613
310	36.26740492
311	36.18080705
312	36.09485541
313	36.00955736
314	35.92491432
315	35.84091176
316	35.75757657
317	35.67484116
318	35.59275843
319	35.51130561
320	35.43048707
321	35.35028827
322	35.27070647
323	35.19176143
324	35.11341286
325	35.03566144
326	34.95852066
327	34.88199096
328	34.8060588
329	34.73070252
330	34.65594691
331	34.58176843
332	34.50817663
333	34.43515629
334	34.36271046
335	34.2908283
336	34.21953051
337	34.14877398
338	34.07856865
339	34.00893281
340	33.93985707
341	33.871332
342	33.80334326
343	33.73589346
344	33.66898312
345	33.60260639
346	33.53675251
347	33.47142232
348	33.40663647
349	33.34236136
350	33.27861163
351	33.21535807
352	33.1526449
353	33.09041402
354	33.02870079
355	32.96748053
356	32.90676622
357	32.84653962
358	32.78680174
359	32.72753869
360	32.66877309
361	32.6104813
362	32.55266963
363	32.49532549
364	32.43845279
365	32.38206266
366	32.32611951
367	32.27064494
368	32.21563266
369	32.16106519
370	32.10695663
371	32.05329015
372	32.00007266
373	31.94728891
374	31.89494509
375	31.84304639
376	31.79157943
377	31.74054256
378	31.68993113
379	31.63974298
380	31.58997151
381	31.54062628
382	31.49168684
383	31.4431662
384	31.39505294
385	31.34734862
386	31.3000399
387	31.25312958
388	31.20662263
389	31.16050485
390	31.11475642
391	31.06944483
392	31.0245018
393	30.9799394
394	30.93575359
395	30.8919538
396	30.84852464
397	30.80546487
398	30.7627724
399	30.7204382
400	30.67847151
401	30.63687509
402	30.595632
403	30.55473876
404	30.51419506
405	30.47401344
406	30.43417653
407	30.39468756
408	30.35552629
409	30.31671362
410	30.27823598
411	30.24009361
412	30.20228013
413	30.16479989
414	30.12765246
415	30.09082205
416	30.05431949
417	30.01813581
418	29.98225889
419	29.94669917
420	29.91145615
421	29.8765229
422	29.84189958
423	29.80757688
424	29.77355037
425	29.73983003
426	29.70639795
427	29.67325771
428	29.64041712
429	29.60787392
430	29.57561353
431	29.54363407
432	29.511945
433	29.48054223
434	29.44942437
435	29.41858031
436	29.38800476
437	29.35769622
438	29.32766242
439	29.29789945
440	29.2683935
441	29.23916007
442	29.21018379
443	29.18146508
444	29.15301773
445	29.12481825
446	29.09686509
447	29.06917616
448	29.04173424
449	29.01453155
450	28.98757619
451	28.96086273
452	28.93440206
453	28.90817761
454	28.88218301
455	28.85642493
456	28.83089965
457	28.80560027
458	28.78052969
459	28.75569591
460	28.73108639
461	28.70669293
462	28.68252682
463	28.65856234
464	28.6348443
465	28.6113329
466	28.58803821
467	28.56495338
468	28.54207355
469	28.51941094
470	28.4969605
471	28.47470983
472	28.45265924
473	28.43080946
474	28.40915186
475	28.38770045
476	28.36644804
477	28.34539354
478	28.32453947
479	28.30386285
480	28.28338322
481	28.26308928
482	28.24299014
483	28.22307938
484	28.20334632
485	28.1838013
486	28.16443688
487	28.14524686
488	28.12623469
489	28.10739572
490	28.08873578
491	28.07025421
492	28.05193791
493	28.03378632
494	28.01580887
495	27.99799716
496	27.98035399
497	27.96287427
498	27.94555572
499	27.92839961
500	27.91139936
501	27.89456146
502	27.8778809
503	27.86135363
504	27.84498036
505	27.82876574
506	27.81270147
507	27.79678514
508	27.78102194
509	27.7654049
510	27.74992994
511	27.73460131
512	27.71940859
513	27.70436562
514	27.68946298
515	27.67469954
516	27.66007569
517	27.64558758
518	27.63123503
519	27.61702288
520	27.6029435
521	27.58897608
522	27.5751546
523	27.5614711
524	27.54791773
525	27.53448522
526	27.52118262
527	27.50800417
528	27.49495417
529	27.48202832
530	27.46922549
531	27.45654349
532	27.44397602
533	27.43152947
534	27.41920505
535	27.40700631
536	27.39491806
537	27.38293287
538	27.37106355
539	27.35931028
540	27.34766736
541	27.33613002
542	27.32471057
543	27.31340002
544	27.3021889
545	27.29108555
546	27.28009137
547	27.26920931
548	27.2584208
549	27.24773575
550	27.2371538
551	27.22667489
552	27.21629233
553	27.20600573
554	27.19582604
555	27.18574431
556	27.17576073
557	27.16587623
558	27.15607507
559	27.14637748
560	27.13676576
561	27.1272586
562	27.11782134
563	27.10847974
564	27.0992291
565	27.09006607
566	27.08098801
567	27.07199892
568	27.06309382
569	27.05427783
570	27.04554645
571	27.03690155
572	27.02833517
573	27.01985531
574	27.01145731
575	27.00311558
576	26.99488063
577	26.98672048
578	26.97864067
579	26.97062957
580	26.96271244
581	26.95485782
582	26.94708041
583	26.93938425
584	26.93175634
585	26.92420295
586	26.91671929
587	26.90931362
588	26.90197464
589	26.89470957
590	26.88751051
591	26.88038232
592	26.87332894
593	26.86633926
594	26.8594138
595	26.85255633
596	26.84576664
597	26.83904389
598	26.8323906
599	26.82579968
600	26.81926602
601	26.81279865
602	26.80638873
603	26.80004533
604	26.79376312
605	26.78753922
606	26.78137066
607	26.77526889
608	26.76922335
609	26.76323662
610	26.75730991
611	26.75144021
612	26.74563065
613	26.73987639
614	26.73417153
615	26.72852107
616	26.72292761
617	26.71738805
618	26.71190308
619	26.70647224
620	26.70108572
621	26.69576468
622	26.69048391
623	26.68525474
624	26.68009059
625	26.67496799
626	26.66989779
627	26.66487649
628	26.65987996
629	26.65495215
630	26.65007945
631	26.6452519
632	26.64046867
633	26.6357328
634	26.63103887
635	26.62639307
636	26.62179168
637	26.61723593
638	26.61272916
639	26.60826191
640	26.60383401
641	26.59944965
642	26.59510697
643	26.59081068
644	26.586559
645	26.58234713
646	26.57817672
647	26.57405032
648	26.56995632
649	26.56590201
650	26.56189207
651	26.55791839
652	26.55398355
653	26.55008325
654	26.54623072
655	26.54241112
656	26.53861852
657	26.53487257
658	26.53115988
659	26.52748629
660	26.52384768
661	26.52024465
662	26.51667584
663	26.51314399
664	26.50964801
665	26.50618621
666	26.50275806
667	26.4993551
668	26.49599077
669	26.49266384
670	26.48933505
671	26.48606641
672	26.48283048
673	26.47962247
674	26.47645182
675	26.47331066
676	26.47020203
677	26.467124
678	26.46407695
679	26.46105137
680	26.4580542
681	26.45508461
682	26.45212852
683	26.44922218
684	26.44634616
685	26.4434973
686	26.44067606
687	26.4378825
688	26.43511534
689	26.43237292
690	26.42965932
691	26.42697453
692	26.42430198
693	26.42167018
694	26.41906297
695	26.41645728
696	26.41389691
697	26.41136788
698	26.40882323
699	26.40634245
700	26.40388718
701	26.40145195
702	26.3990404
703	26.39664901
704	26.39427879
705	26.39194223
706	26.38961789
707	26.38732833
708	26.38505437
709	26.38280396
710	26.38057011
711	26.37835961
712	26.37616995
713	26.37400353
714	26.37185854
715	26.36970204
716	26.3675959
717	26.36551399
718	26.36345287
719	26.36141545
720	26.35939249
721	26.3573887
722	26.35540908
723	26.35342267
724	26.35147988
725	26.34955218
726	26.34764891
727	26.34575822
728	26.34389
729	26.34203646
730	26.3402027
731	26.33835853
732	26.33656205
733	26.33477782
734	26.3330156
735	26.3312702
736	26.32954141
737	26.32783339
738	26.32611441
739	26.32444023
740	26.32277854
741	26.32111143
742	26.31948484
743	26.31787305
744	26.31627146
745	26.31469143
746	26.31312957
747	26.31158074
748	26.31004225
749	26.3085199
750	26.30701366
751	26.30552021
752	26.3040383
753	26.30257817
754	26.30112792
755	26.29970234
756	26.29826688
757	26.29686047
758	26.29546527
759	26.29407188
760	26.29270403
761	26.29135307
762	26.29001654
763	26.28868753
764	26.28737693
765	26.28605635
766	26.28476903
767	26.28349683
768	26.28221389
769	26.28095662
770	26.2797174
771	26.27849041
772	26.27728076
773	26.27607841
774	26.27489225
775	26.2737096
776	26.27254557
777	26.2713929
778	26.27024843
779	26.26911725
780	26.26799186
781	26.26687895
782	26.26578016
783	26.26468981
784	26.2636117
785	26.26254536
786	26.26148992
787	26.2604387
788	26.25938054
789	26.25834471
790	26.25732741
791	26.25631928
792	26.25532013
793	26.2543365
794	26.25335532
795	26.25238523
796	26.25142781
797	26.25047576
798	26.2494972
799	26.24856468
800	26.24764429
801	26.24673039
802	26.2458284
803	26.24492816
804	26.24401559
805	26.24313043
806	26.24226026
807	26.24138564
808	26.24053108
809	26.23966789
810	26.23883237
