iter	RMSE
0	121.2332759
1	120.6554044
2	120.0805536
3	119.5087892
4	118.9398275
5	118.3738469
6	117.8109335
7	117.2508457
8	116.6937474
9	116.1395244
10	115.5881618
11	115.0398333
12	114.4944063
13	113.9519079
14	113.4122165
15	112.8753753
16	112.3412117
17	111.8099636
18	111.2815177
19	110.7558277
20	110.2329256
21	109.712747
22	109.1953161
23	108.6806556
24	108.1688298
25	107.6595001
26	107.1530009
27	106.649116
28	106.1478562
29	105.649442
30	105.1536738
31	104.6604534
32	104.1697852
33	103.6818653
34	103.1964151
35	102.7134867
36	102.2333031
37	101.7555698
38	101.280422
39	100.8077579
40	100.3376537
41	99.87006566
42	99.40496725
43	98.94232513
44	98.482134
45	98.02440173
46	97.56923266
47	97.11649676
48	96.66607793
49	96.21803395
50	95.77244149
51	95.32927902
52	94.88847389
53	94.45002218
54	94.01403395
55	93.58027511
56	93.14891156
57	92.71982628
58	92.29309228
59	91.86860829
60	91.44631623
61	91.02646737
62	90.60884358
63	90.19349082
64	89.780411
65	89.36957923
66	88.96091809
67	88.55457166
68	88.150429
69	87.74832779
70	87.34852646
71	86.95090436
72	86.55540145
73	86.16205202
74	85.77081708
75	85.38172066
76	84.99477946
77	84.60999381
78	84.22731235
79	83.84675236
80	83.46828337
81	83.09190932
82	82.71755378
83	82.34530138
84	81.97498523
85	81.60669833
86	81.24051273
87	80.8763445
88	80.51413205
89	80.15395069
90	79.79571603
91	79.43953022
92	79.08525521
93	78.73292913
94	78.38262852
95	78.03422785
96	77.68777981
97	77.34321731
98	77.00064284
99	76.6599723
100	76.32123648
101	75.98434797
102	75.6493166
103	75.31618736
104	74.98490896
105	74.65547573
106	74.3278784
107	74.00209834
108	73.67823103
109	73.35617192
110	73.03591158
111	72.71740858
112	72.40070992
113	72.08580141
114	71.77267594
115	71.46130478
116	71.15171098
117	70.84390323
118	70.53782638
119	70.23346704
120	69.93083073
121	69.62995859
122	69.33080632
123	69.03336166
124	68.73756568
125	68.44343831
126	68.15104421
127	67.86038164
128	67.57137857
129	67.28396424
130	66.99823214
131	66.71415383
132	66.4316428
133	66.15081895
134	65.87158398
135	65.59398101
136	65.31800614
137	65.04361163
138	64.77082855
139	64.49965754
140	64.23002223
141	63.96196229
142	63.69544436
143	63.43052105
144	63.16709856
145	62.90524955
146	62.64492826
147	62.3861487
148	62.12882817
