iter	RMSE
0	121.5410151
1	121.1940093
2	120.8481367
3	120.503247
4	120.1595666
5	119.8168298
6	119.4753074
7	119.1349503
8	118.7953383
9	118.4569305
10	118.1196375
11	117.7832335
12	117.4478822
13	117.1136041
14	116.7802163
15	116.447975
16	116.1169246
17	115.7868009
18	115.4578512
19	115.1298637
20	114.8030309
21	114.4770977
22	114.1520289
23	113.8283344
24	113.5052903
25	113.1836238
26	112.8627443
27	112.5427987
28	112.2240369
29	111.9062625
30	111.5895275
31	111.2737045
32	110.9587469
33	110.6450042
34	110.3321071
35	110.0203086
36	109.7092518
37	109.3992466
38	109.0906787
39	108.7828978
40	108.4762516
41	108.1700406
42	107.8649467
43	107.56085
44	107.2576707
45	106.9557957
46	106.6545859
47	106.3544416
48	106.0553293
49	105.7572922
50	105.4601711
51	105.1639426
52	104.8688242
53	104.5745052
54	104.2811477
55	103.9885495
56	103.6967999
57	103.4061014
58	103.1164599
59	102.8275812
60	102.5395836
61	102.2524122
62	101.9663794
63	101.6812383
64	101.3968395
65	101.1132987
66	100.8308245
67	100.5489449
68	100.2682333
69	99.98869106
70	99.71017513
71	99.43218241
72	99.15513643
73	98.87892271
74	98.60329482
75	98.32885326
76	98.05529797
77	97.78264425
78	97.51079392
79	97.23997038
80	96.97001343
81	96.7009246
82	96.43253975
83	96.16494627
84	95.89806678
85	95.63228073
86	95.36754317
87	95.10379553
88	94.84071543
89	94.57833718
90	94.31692349
91	94.05634895
92	93.7965721
93	93.5375257
94	93.27947784
95	93.02210906
96	92.76561905
97	92.51000534
98	92.25531614
99	92.00138241
100	91.74827183
101	91.49602594
102	91.24443747
103	90.99364985
104	90.74373888
105	90.49479809
106	90.24660357
107	89.99908584
108	89.7524688
109	89.5067455
110	89.26175172
111	89.01752203
112	88.77415171
113	88.53159959
114	88.28963066
115	88.04849612
116	87.80809089
117	87.56863798
118	87.32992498
119	87.0919972
120	86.85463338
121	86.6181705
122	86.38251802
123	86.14755521
124	85.91339569
125	85.67993579
126	85.44726827
127	85.21557523
128	84.98452353
129	84.75444584
130	84.52489205
131	84.29599342
132	84.06798026
133	83.84067839
134	83.61428215
135	83.38854014
136	83.16352523
137	82.93930298
138	82.71565739
139	82.49261185
140	82.27057855
141	82.04929425
142	81.82876799
143	81.6089512
144	81.38975695
145	81.17140695
146	80.95367095
147	80.73679665
148	80.52071721
149	80.30504459
150	80.09024246
151	79.87601883
152	79.66274891
153	79.45000393
154	79.23801495
155	79.02668462
156	78.81608318
157	78.60624041
158	78.3971241
159	78.18861209
160	77.98077141
161	77.77357036
162	77.56718916
163	77.36136438
164	77.15637517
165	76.95195734
166	76.74827952
167	76.5454218
168	76.34319826
169	76.1414986
170	75.94054939
171	75.74029711
172	75.54066389
173	75.34180477
174	75.1435606
175	74.9459451
176	74.74911478
177	74.55291575
178	74.35723778
179	74.16235724
180	73.96794059
181	73.77427726
182	73.58131122
183	73.38893843
184	73.19717251
185	73.00620533
186	72.81575972
187	72.62623488
188	72.4369939
189	72.24849803
190	72.06060749
191	71.87345204
192	71.68681871
193	71.50080813
194	71.3153942
195	71.13050425
196	70.94643187
197	70.76309816
198	70.58030308
199	70.3981978
200	70.21673856
201	70.03574141
202	69.85541668
203	69.67589676
204	69.49712108
205	69.31863188
206	69.14083079
207	68.96376515
208	68.78720251
209	68.61109917
210	68.43562929
211	68.26093671
212	68.08680777
213	67.91324645
214	67.74032058
215	67.56767534
216	67.39582402
217	67.22456178
218	67.05389636
219	66.88378153
220	66.71425445
221	66.54529256
222	66.37706369
223	66.2093454
224	66.04216456
225	65.87565497
226	65.70968793
227	65.54427999
228	65.37949131
229	65.21523929
230	65.05155466
231	64.88842611
232	64.72601879
233	64.56398735
234	64.40248927
235	64.24171881
236	64.08134385
237	63.921711
238	63.7625292
239	63.60387354
240	63.4457944
241	63.28836467
242	63.13154946
243	62.97529039
244	62.81954521
245	62.66415817
246	62.50933695
247	62.35524628
248	62.20166179
249	62.04859804
250	61.89625492
251	61.74419268
252	61.5926982
253	61.44177633
254	61.29138506
255	61.14147675
256	60.99207968
257	60.84315632
258	60.69492978
259	60.54710604
260	60.39975681
261	60.25297001
262	60.10676798
263	59.96098328
264	59.81590989
265	59.67112139
266	59.52706396
267	59.38343916
268	59.24025516
269	59.09746939
270	58.95531804
271	58.81374497
272	58.67268757
273	58.5321932
274	58.39217144
275	58.25261951
276	58.11339725
277	57.97487415
278	57.83664395
279	57.69912731
280	57.56218905
281	57.42573824
282	57.28963456
283	57.15406861
284	57.01893633
285	56.88439266
286	56.75027911
287	56.61661662
288	56.48355872
289	56.35090233
290	56.21881229
291	56.08709817
292	55.95592479
293	55.82523471
294	55.69502261
295	55.56519891
296	55.43587955
297	55.30705781
298	55.17871091
299	55.05085438
300	54.9235547
301	54.7965669
302	54.67008016
303	54.54405609
304	54.4184745
305	54.29337699
306	54.16874305
307	54.04478397
308	53.92104364
309	53.7977209
310	53.67480054
311	53.55240391
312	53.43056499
313	53.30904795
314	53.18812316
315	53.06759731
316	52.94737615
317	52.82771177
318	52.70857299
319	52.58977426
320	52.47158047
321	52.35376439
322	52.23622117
323	52.11927853
324	52.00273834
325	51.88663529
326	51.77096681
327	51.65560768
328	51.54078898
329	51.42646424
330	51.31251648
331	51.19901033
332	51.08584619
333	50.97315013
334	50.86099004
335	50.74909645
336	50.63770247
337	50.52671817
338	50.4161837
339	50.30615335
340	50.1965037
341	50.08730823
342	49.97856656
343	49.87014208
344	49.76214504
345	49.65458057
346	49.54740232
347	49.44060122
348	49.33420288
349	49.22811665
350	49.12242333
351	49.01715399
352	48.91241691
353	48.8081096
354	48.70416737
355	48.60060816
356	48.49747435
357	48.39468342
358	48.29235309
359	48.1904097
360	48.08892189
361	47.98786047
362	47.8870543
363	47.78669396
364	47.68675298
365	47.58715788
366	47.48789507
367	47.38904519
368	47.29064915
369	47.19262828
370	47.09493954
371	46.99760508
372	46.90072429
373	46.80416437
374	46.70810721
375	46.61236242
376	46.51702236
377	46.42193624
378	46.32730851
379	46.23311154
380	46.13919123
381	46.04566057
382	45.95263815
383	45.85989253
384	45.76743938
385	45.67534295
386	45.5836148
387	45.49227983
388	45.40140795
389	45.31085665
390	45.22062584
391	45.13065629
392	45.04115275
393	44.95202405
394	44.86322487
395	44.77479233
396	44.68668089
397	44.59891213
398	44.51154408
399	44.42451093
400	44.33788842
401	44.25158886
402	44.16558571
403	44.07989657
404	43.99470584
405	43.90977452
406	43.82524767
407	43.74097694
408	43.65722995
409	43.57360615
410	43.49039707
411	43.40742566
412	43.32485966
413	43.24265907
414	43.1608877
415	43.07927136
416	42.99815312
