iter	RMSE
0	121.2092944
1	120.6314161
2	120.056552
3	119.4847783
4	118.9158075
5	118.3498148
6	117.786902
7	117.2268219
8	116.669734
9	116.1155069
10	115.5641366
11	115.0158155
12	114.4704171
13	113.9279125
14	113.3882311
15	112.8513936
16	112.317241
17	111.7860055
18	111.257572
19	110.7318806
20	110.2089889
21	109.6888408
22	109.1714201
23	108.6567681
24	108.1449588
25	107.6356487
26	107.1291733
27	106.6253208
28	106.1240801
29	105.6256928
30	105.1299522
31	104.636759
32	104.1461186
33	103.6582275
34	103.1728128
35	102.6899241
36	102.2097771
37	101.7320626
38	101.256946
39	100.7843199
40	100.3142584
41	99.84670273
42	99.38164923
43	98.91904528
44	98.45890864
45	98.00122911
46	97.54610971
47	97.09342247
48	96.64303326
49	96.19504767
50	95.7494992
51	95.30639264
52	94.86564195
53	94.42723696
54	93.99130338
55	93.55759747
56	93.12628999
57	92.69725499
58	92.27057864
59	91.84614595
60	91.42390914
61	91.00412162
62	90.58655306
63	90.17125885
64	89.75824344
65	89.34747097
66	88.93886363
67	88.53259199
68	88.12852825
69	87.72649539
70	87.32676322
71	86.92920482
72	86.5337704
73	86.14050061
74	85.74932178
75	85.36030614
76	84.97344398
77	84.58874124
78	84.20612867
79	83.82565093
80	83.44725757
81	83.07096571
82	82.69668556
83	82.32451017
84	81.95427706
85	81.58606883
86	81.21995732
87	80.85587357
88	80.49375103
89	80.13365079
90	79.77551191
91	79.41941333
92	79.06523412
93	78.71299838
94	78.36278808
95	78.01446618
96	77.66810368
97	77.32363424
98	76.9811583
99	76.64057836
100	76.3019557
101	75.96518004
102	75.63024222
103	75.29721757
104	74.96604168
105	74.6367007
106	74.30921425
107	73.98353591
108	73.65978618
109	73.33782643
110	73.01767103
111	72.69927498
112	72.38268161
113	72.06788387
114	71.75487012
115	71.44361652
116	71.13413915
117	70.82645787
118	70.52049278
119	70.21625031
120	69.91373861
121	69.61299148
122	69.31395639
123	69.01663107
124	68.72094851
125	68.42695789
126	68.13467253
127	67.84412717
128	67.55524281
129	67.26796084
130	66.98236348
131	66.69841833
132	66.41603777
133	66.13535395
134	65.85626502
135	65.5787984
136	65.30296267
137	65.02869913
138	64.75606287
139	64.48503375
140	64.21553904
141	63.94762119
142	63.6812458
143	63.41646449
